time,h1
2045-04-10 00:00:00,6488.8804
2045-04-11 00:00:00,5777.0366
2045-04-12 00:00:00,6006.0386
2045-04-13 00:00:00,6961.828
2045-04-14 00:00:00,6802.892
2045-04-15 00:00:00,7365.273
2045-04-16 00:00:00,7223.7065
2045-04-17 00:00:00,8070.8735
2045-04-18 00:00:00,7097.038
2045-04-19 00:00:00,6819.2046
2045-04-20 00:00:00,7478.109
2045-04-21 00:00:00,7467.397
2045-04-22 00:00:00,5794.415
2045-04-23 00:00:00,5314.673
2045-04-24 00:00:00,5328.501
2045-04-25 00:00:00,5572.8975
2045-04-26 00:00:00,5968.2217
2045-04-27 00:00:00,6680.767
2045-04-28 00:00:00,6553.2197
2045-04-29 00:00:00,6056.231
2045-04-30 00:00:00,5773.6704
2045-05-01 00:00:00,5383.7534
2045-05-02 00:00:00,5712.8926
2045-05-03 00:00:00,5929.128
2045-05-04 00:00:00,6278.285
2045-05-05 00:00:00,6705.252
2045-05-06 00:00:00,6410.7256
2045-05-07 00:00:00,7246.6787
2045-05-08 00:00:00,5708.588
2045-05-09 00:00:00,5671.5815
2045-05-10 00:00:00,5975.0586
2045-05-11 00:00:00,6320.1113
2045-05-12 00:00:00,6030.0957
2045-05-13 00:00:00,5993.456
2045-05-14 00:00:00,6835.5425
2045-05-15 00:00:00,7537.5063
2045-05-16 00:00:00,7343.9775
2045-05-17 00:00:00,6979.649
2045-05-18 00:00:00,6009.1885
2045-05-19 00:00:00,5830.9062
2045-05-20 00:00:00,5838.2847
2045-05-21 00:00:00,5790.5264
2045-05-22 00:00:00,5915.5117
2045-05-23 00:00:00,5951.1567
2045-05-24 00:00:00,5298.911
2045-05-25 00:00:00,5993.6196
2045-05-26 00:00:00,6395.6255
2045-05-27 00:00:00,5421.267
2045-05-28 00:00:00,5647.778
2045-05-29 00:00:00,5829.633
2045-05-30 00:00:00,5645.7285
2045-05-31 00:00:00,5591.304
2045-06-01 00:00:00,5277.7095
2045-06-02 00:00:00,5181.808
2045-06-03 00:00:00,5480.195
2045-06-04 00:00:00,5908.5435
2045-06-05 00:00:00,5082.046
2045-06-06 00:00:00,4697.9097
2045-06-07 00:00:00,4631.0977
2045-06-08 00:00:00,4720.5215
2045-06-09 00:00:00,4866.263
2045-06-10 00:00:00,5286.038
2045-06-11 00:00:00,5054.929
2045-06-12 00:00:00,5132.0884
2045-06-13 00:00:00,4903.5967
2045-06-14 00:00:00,4964.783
2045-06-15 00:00:00,4826.6445
2045-06-16 00:00:00,4950.4146
2045-06-17 00:00:00,4773.4233
2045-06-18 00:00:00,5130.1343
2045-06-19 00:00:00,5077.623
2045-06-20 00:00:00,4650.3135
2045-06-21 00:00:00,4623.4736
2045-06-22 00:00:00,4867.9863
2045-06-23 00:00:00,4889.9673
2045-06-24 00:00:00,4719.8257
2045-06-25 00:00:00,4789.283
2045-06-26 00:00:00,4820.6006
2045-06-27 00:00:00,4706.602
2045-06-28 00:00:00,4934.0205
2045-06-29 00:00:00,4897.28
2045-06-30 00:00:00,5088.561
2045-07-01 00:00:00,4658.5947
2045-07-02 00:00:00,5144.003
2045-07-03 00:00:00,5966.217
2045-07-04 00:00:00,5829.44
2045-07-05 00:00:00,4999.3887
2045-07-06 00:00:00,5072.352
2045-07-07 00:00:00,5223.9707
2045-07-08 00:00:00,5268.7246
2045-07-09 00:00:00,5705.9585
2045-07-10 00:00:00,5900.4814
2045-07-11 00:00:00,5491.406
2045-07-12 00:00:00,5226.2534
2045-07-13 00:00:00,5077.917
2045-07-14 00:00:00,5067.8394
2045-07-15 00:00:00,5167.8223
2045-07-16 00:00:00,5188.3125
2045-07-17 00:00:00,4980.865
2045-07-18 00:00:00,4564.7495
2045-07-19 00:00:00,4647.6353
2045-07-20 00:00:00,4614.3315
2045-07-21 00:00:00,4974.1553
2045-07-22 00:00:00,5718.1562
2045-07-23 00:00:00,6637.3003
2045-07-24 00:00:00,6220.9126
2045-07-25 00:00:00,5069.2896
2045-07-26 00:00:00,7160.5166
2045-07-27 00:00:00,7794.4995
2045-07-28 00:00:00,6891.8813
2045-07-29 00:00:00,5947.1987
2045-07-30 00:00:00,6854.0137
2045-07-31 00:00:00,7820.2993
2045-08-01 00:00:00,8069.0835
2045-08-02 00:00:00,7068.563
2045-08-03 00:00:00,6493.6978
2045-08-04 00:00:00,5708.939
2045-08-05 00:00:00,5355.1147
2045-08-06 00:00:00,5681.2407
2045-08-07 00:00:00,5634.8604
2045-08-08 00:00:00,5270.717
2045-08-09 00:00:00,5372.0454
2045-08-10 00:00:00,5613.0923
2045-08-11 00:00:00,5475.6235
2045-08-12 00:00:00,7601.645
2045-08-13 00:00:00,7603.607
2045-08-14 00:00:00,6837.384
2045-08-15 00:00:00,7364.393
2045-08-16 00:00:00,6728.438
2045-08-17 00:00:00,6570.2974
2045-08-18 00:00:00,7675.1323
2045-08-19 00:00:00,8341.506
2045-08-20 00:00:00,8516.556
2045-08-21 00:00:00,7929.1484
2045-08-22 00:00:00,6957.642
2045-08-23 00:00:00,6431.747
2045-08-24 00:00:00,5593.361
2045-08-25 00:00:00,6537.664
2045-08-26 00:00:00,6673.1284
2045-08-27 00:00:00,6448.1626
2045-08-28 00:00:00,7389.376
2045-08-29 00:00:00,7101.0205
2045-08-30 00:00:00,8235.211
2045-08-31 00:00:00,9436.64
2045-09-01 00:00:00,10425.246
2045-09-02 00:00:00,8492.372
2045-09-03 00:00:00,9472.828
2045-09-04 00:00:00,9863.23
2045-09-05 00:00:00,12329.225
2045-09-06 00:00:00,11875.693
2045-09-07 00:00:00,9186.149
2045-09-08 00:00:00,7298.522
2045-09-09 00:00:00,9393.315
2045-09-10 00:00:00,12109.474
2045-09-11 00:00:00,12199.069
2045-09-12 00:00:00,10407.495
2045-09-13 00:00:00,11237.119
2045-09-14 00:00:00,9436.346
2045-09-15 00:00:00,7944.5303
2045-09-16 00:00:00,8018.733
2045-09-17 00:00:00,7633.5474
2045-09-18 00:00:00,5993.754
2045-09-19 00:00:00,7085.3853
2045-09-20 00:00:00,5319.496
2045-09-21 00:00:00,5381.895
2045-09-22 00:00:00,6657.912
